row_number,timestamp,temperature,rel_humidity,pressure,voc,pm1_raw,pm2.5_raw,pm10_raw,co2,US AQI (PM2.5),AQI Category (PM2.5)
12750,2022-10-24T08:00:00.000+0400,,,,,,53.3,,,144,Unhealthy for Sensitive Groups
12751,2022-10-24T09:00:00.000+0400,,,,,,56.7,,,151,Unhealthy
12752,2022-10-24T10:00:00.000+0400,,,,,,44.3,,,122,Unhealthy for Sensitive Groups
12753,2022-10-24T11:00:00.000+0400,,,,,,35.0,,,99,Moderate
12754,2022-10-24T12:00:00.000+0400,,,,,,39.3,,,110,Unhealthy for Sensitive Groups
12755,2022-10-24T13:00:00.000+0400,,,,,,34.5,,,98,Moderate
12756,2022-10-24T14:00:00.000+0400,,,,,,35.3,,,99,Moderate
12757,2022-10-24T15:00:00.000+0400,,,,,,34.3,,,97,Moderate
12758,2022-10-24T16:00:00.000+0400,,,,,,33.0,,,95,Moderate
12759,2022-10-24T17:00:00.000+0400,,,,,,43.0,,,119,Unhealthy for Sensitive Groups
12760,2022-10-24T18:00:00.000+0400,,,,,,44.3,,,122,Unhealthy for Sensitive Groups
12761,2022-10-24T19:00:00.000+0400,,,,,,40.7,,,113,Unhealthy for Sensitive Groups
12762,2022-10-24T20:00:00.000+0400,,,,,,37.0,,,104,Unhealthy for Sensitive Groups
12763,2022-10-24T21:00:00.000+0400,,,,,,40.3,,,112,Unhealthy for Sensitive Groups
12764,2022-10-24T22:00:00.000+0400,,,,,,38.7,,,108,Unhealthy for Sensitive Groups
12765,2022-10-24T23:00:00.000+0400,,,,,,40.0,,,112,Unhealthy for Sensitive Groups
12766,2022-10-25T00:00:00.000+0400,,,,,,44.3,,,122,Unhealthy for Sensitive Groups
12767,2022-10-25T01:00:00.000+0400,,,,,,46.0,,,126,Unhealthy for Sensitive Groups
12768,2022-10-25T02:00:00.000+0400,,,,,,47.7,,,131,Unhealthy for Sensitive Groups
12769,2022-10-25T03:00:00.000+0400,,,,,,50.3,,,137,Unhealthy for Sensitive Groups
12770,2022-10-25T04:00:00.000+0400,,,,,,52.7,,,143,Unhealthy for Sensitive Groups
12771,2022-10-25T05:00:00.000+0400,,,,,,58.8,,,153,Unhealthy
12772,2022-10-25T06:00:00.000+0400,,,,,,62.2,,,155,Unhealthy
12773,2022-10-25T07:00:00.000+0400,,,,,,61.0,,,154,Unhealthy
12774,2022-10-25T08:00:00.000+0400,,,,,,59.8,,,154,Unhealthy
12775,2022-10-25T09:00:00.000+0400,,,,,,48.3,,,132,Unhealthy for Sensitive Groups
12776,2022-10-25T10:00:00.000+0400,,,,,,47.7,,,131,Unhealthy for Sensitive Groups
12777,2022-10-25T11:00:00.000+0400,,,,,,57.3,,,152,Unhealthy
12778,2022-10-25T12:00:00.000+0400,,,,,,51.0,,,139,Unhealthy for Sensitive Groups
12779,2022-10-25T13:00:00.000+0400,,,,,,49.0,,,134,Unhealthy for Sensitive Groups
12780,2022-10-25T14:00:00.000+0400,,,,,,48.3,,,132,Unhealthy for Sensitive Groups
12781,2022-10-25T15:00:00.000+0400,,,,,,43.3,,,120,Unhealthy for Sensitive Groups
12782,2022-10-25T16:00:00.000+0400,,,,,,36.3,,,102,Unhealthy for Sensitive Groups
12783,2022-10-25T17:00:00.000+0400,,,,,,42.0,,,117,Unhealthy for Sensitive Groups
12784,2022-10-25T18:00:00.000+0400,,,,,,43.3,,,120,Unhealthy for Sensitive Groups
12785,2022-10-25T19:00:00.000+0400,,,,,,45.5,,,125,Unhealthy for Sensitive Groups
12786,2022-10-25T20:00:00.000+0400,,,,,,49.2,,,134,Unhealthy for Sensitive Groups
12787,2022-10-25T21:00:00.000+0400,,,,,,53.7,,,145,Unhealthy for Sensitive Groups
12788,2022-10-25T22:00:00.000+0400,,,,,,51.0,,,139,Unhealthy for Sensitive Groups
12789,2022-10-25T23:00:00.000+0400,,,,,,54.3,,,147,Unhealthy for Sensitive Groups
12790,2022-10-26T00:00:00.000+0400,,,,,,57.0,,,152,Unhealthy
12791,2022-10-26T01:00:00.000+0400,,,,,,61.0,,,154,Unhealthy
12792,2022-10-26T02:00:00.000+0400,,,,,,61.2,,,154,Unhealthy
12793,2022-10-26T03:00:00.000+0400,,,,,,65.8,,,158,Unhealthy
12794,2022-10-26T04:00:00.000+0400,,,,,,68.0,,,159,Unhealthy
12795,2022-10-26T05:00:00.000+0400,,,,,,69.0,,,160,Unhealthy
12796,2022-10-26T06:00:00.000+0400,,,,,,68.3,,,159,Unhealthy
12797,2022-10-26T07:00:00.000+0400,,,,,,70.0,,,161,Unhealthy
12798,2022-10-26T08:00:00.000+0400,,,,,,66.3,,,158,Unhealthy
12799,2022-10-26T09:00:00.000+0400,,,,,,68.0,,,159,Unhealthy
12800,2022-10-26T10:00:00.000+0400,,,,,,55.5,,,151,Unhealthy
12801,2022-10-26T11:00:00.000+0400,,,,,,45.0,,,124,Unhealthy for Sensitive Groups
12802,2022-10-26T12:00:00.000+0400,,,,,,51.7,,,140,Unhealthy for Sensitive Groups
12803,2022-10-26T13:00:00.000+0400,,,,,,37.3,,,105,Unhealthy for Sensitive Groups
12804,2022-10-26T14:00:00.000+0400,,,,,,41.3,,,115,Unhealthy for Sensitive Groups
12805,2022-10-26T15:00:00.000+0400,,,,,,47.0,,,129,Unhealthy for Sensitive Groups
12806,2022-10-26T16:00:00.000+0400,,,,,,53.8,,,146,Unhealthy for Sensitive Groups
12807,2022-10-26T17:00:00.000+0400,,,,,,52.2,,,142,Unhealthy for Sensitive Groups
12808,2022-10-26T18:00:00.000+0400,,,,,,54.2,,,147,Unhealthy for Sensitive Groups
12809,2022-10-26T19:00:00.000+0400,,,,,,54.7,,,148,Unhealthy for Sensitive Groups
12810,2022-10-26T20:00:00.000+0400,,,,,,56.3,,,151,Unhealthy
12811,2022-10-26T21:00:00.000+0400,,,,,,56.7,,,151,Unhealthy
12812,2022-10-26T22:00:00.000+0400,,,,,,57.0,,,152,Unhealthy
12813,2022-10-26T23:00:00.000+0400,,,,,,61.8,,,155,Unhealthy
12814,2022-10-27T00:00:00.000+0400,,,,,,64.5,,,157,Unhealthy
12815,2022-10-27T01:00:00.000+0400,,,,,,71.0,,,161,Unhealthy
12816,2022-10-27T02:00:00.000+0400,,,,,,69.0,,,160,Unhealthy
12817,2022-10-27T03:00:00.000+0400,,,,,,68.3,,,159,Unhealthy
12818,2022-10-27T04:00:00.000+0400,,,,,,69.7,,,160,Unhealthy
12819,2022-10-27T05:00:00.000+0400,,,,,,68.5,,,160,Unhealthy
12820,2022-10-27T06:00:00.000+0400,,,,,,53.0,,,144,Unhealthy for Sensitive Groups
12821,2022-10-27T07:00:00.000+0400,,,,,,46.7,,,128,Unhealthy for Sensitive Groups
12822,2022-10-27T08:00:00.000+0400,,,,,,50.2,,,137,Unhealthy for Sensitive Groups
12823,2022-10-27T09:00:00.000+0400,,,,,,52.7,,,143,Unhealthy for Sensitive Groups
12824,2022-10-27T10:00:00.000+0400,,,,,,52.7,,,143,Unhealthy for Sensitive Groups
12825,2022-10-27T11:00:00.000+0400,,,,,,52.3,,,142,Unhealthy for Sensitive Groups
12826,2022-10-27T12:00:00.000+0400,,,,,,55.7,,,151,Unhealthy
12827,2022-10-27T13:00:00.000+0400,,,,,,66.2,,,158,Unhealthy
12828,2022-10-27T14:00:00.000+0400,,,,,,66.8,,,158,Unhealthy
12829,2022-10-27T15:00:00.000+0400,,,,,,67.7,,,159,Unhealthy
12830,2022-10-27T16:00:00.000+0400,,,,,,68.7,,,160,Unhealthy
12831,2022-10-27T17:00:00.000+0400,,,,,,70.0,,,161,Unhealthy
12832,2022-10-27T18:00:00.000+0400,,,,,,69.7,,,160,Unhealthy
12833,2022-10-27T19:00:00.000+0400,,,,,,69.2,,,160,Unhealthy
12834,2022-10-27T20:00:00.000+0400,,,,,,71.5,,,162,Unhealthy
12835,2022-10-27T21:00:00.000+0400,,,,,,70.0,,,161,Unhealthy
12836,2022-10-27T22:00:00.000+0400,,,,,,79.3,,,167,Unhealthy
12837,2022-10-27T23:00:00.000+0400,,,,,,85.2,,,171,Unhealthy
12838,2022-10-28T00:00:00.000+0400,,,,,,94.5,,,178,Unhealthy
12839,2022-10-28T01:00:00.000+0400,,,,,,89.0,,,174,Unhealthy
12840,2022-10-28T02:00:00.000+0400,,,,,,94.0,,,177,Unhealthy
12841,2022-10-28T03:00:00.000+0400,,,,,,93.3,,,177,Unhealthy
12842,2022-10-28T04:00:00.000+0400,,,,,,91.0,,,175,Unhealthy
12843,2022-10-28T05:00:00.000+0400,,,,,,95.5,,,179,Unhealthy
12844,2022-10-28T06:00:00.000+0400,,,,,,101.5,,,183,Unhealthy
12845,2022-10-28T07:00:00.000+0400,,,,,,102.0,,,183,Unhealthy
12846,2022-10-28T08:00:00.000+0400,,,,,,102.3,,,183,Unhealthy
12847,2022-10-28T09:00:00.000+0400,,,,,,93.3,,,177,Unhealthy
12848,2022-10-28T10:00:00.000+0400,,,,,,86.3,,,172,Unhealthy
12849,2022-10-28T11:00:00.000+0400,,,,,,77.0,,,166,Unhealthy
12850,2022-10-28T12:00:00.000+0400,,,,,,79.0,,,167,Unhealthy
12851,2022-10-28T13:00:00.000+0400,,,,,,84.8,,,171,Unhealthy
12852,2022-10-28T14:00:00.000+0400,,,,,,88.0,,,173,Unhealthy
12853,2022-10-28T15:00:00.000+0400,,,,,,84.3,,,171,Unhealthy
12854,2022-10-28T16:00:00.000+0400,,,,,,61.0,,,154,Unhealthy
12855,2022-10-28T17:00:00.000+0400,,,,,,55.0,,,149,Unhealthy for Sensitive Groups
12856,2022-10-28T18:00:00.000+0400,,,,,,60.3,,,154,Unhealthy
12857,2022-10-28T19:00:00.000+0400,,,,,,62.3,,,155,Unhealthy
12858,2022-10-28T20:00:00.000+0400,,,,,,63.3,,,156,Unhealthy
12859,2022-10-28T21:00:00.000+0400,,,,,,64.2,,,157,Unhealthy
12860,2022-10-28T22:00:00.000+0400,,,,,,70.0,,,161,Unhealthy
12861,2022-10-28T23:00:00.000+0400,,,,,,67.5,,,159,Unhealthy
12862,2022-10-29T00:00:00.000+0400,,,,,,67.0,,,159,Unhealthy
12863,2022-10-29T01:00:00.000+0400,,,,,,66.0,,,158,Unhealthy
12864,2022-10-29T02:00:00.000+0400,,,,,,74.0,,,163,Unhealthy
12865,2022-10-29T03:00:00.000+0400,,,,,,72.7,,,163,Unhealthy
12866,2022-10-29T04:00:00.000+0400,,,,,,78.0,,,166,Unhealthy
12867,2022-10-29T05:00:00.000+0400,,,,,,75.0,,,164,Unhealthy
12868,2022-10-29T06:00:00.000+0400,,,,,,84.7,,,171,Unhealthy
12869,2022-10-29T07:00:00.000+0400,,,,,,91.0,,,175,Unhealthy
12870,2022-10-29T08:00:00.000+0400,,,,,,92.3,,,176,Unhealthy
12871,2022-10-29T09:00:00.000+0400,,,,,,76.3,,,165,Unhealthy
12872,2022-10-29T10:00:00.000+0400,,,,,,73.8,,,163,Unhealthy
12873,2022-10-29T11:00:00.000+0400,,,,,,77.2,,,166,Unhealthy
12874,2022-10-29T12:00:00.000+0400,,,,,,68.2,,,159,Unhealthy
12875,2022-10-29T13:00:00.000+0400,,,,,,73.5,,,163,Unhealthy
12876,2022-10-29T14:00:00.000+0400,,,,,,80.0,,,168,Unhealthy
12877,2022-10-29T15:00:00.000+0400,,,,,,79.0,,,167,Unhealthy
12878,2022-10-29T16:00:00.000+0400,,,,,,79.0,,,167,Unhealthy
12879,2022-10-29T17:00:00.000+0400,,,,,,80.5,,,168,Unhealthy
12880,2022-10-29T18:00:00.000+0400,,,,,,81.5,,,169,Unhealthy
12881,2022-10-29T19:00:00.000+0400,,,,,,82.7,,,170,Unhealthy
12882,2022-10-29T20:00:00.000+0400,,,,,,85.0,,,171,Unhealthy
12883,2022-10-29T21:00:00.000+0400,,,,,,77.3,,,166,Unhealthy
12884,2022-10-29T22:00:00.000+0400,,,,,,85.7,,,172,Unhealthy
12885,2022-10-29T23:00:00.000+0400,,,,,,86.5,,,172,Unhealthy
12886,2022-10-30T00:00:00.000+0400,,,,,,84.8,,,171,Unhealthy
12887,2022-10-30T01:00:00.000+0400,,,,,,83.5,,,170,Unhealthy
12888,2022-10-30T02:00:00.000+0400,,,,,,84.5,,,171,Unhealthy
12889,2022-10-30T03:00:00.000+0400,,,,,,80.7,,,168,Unhealthy
12890,2022-10-30T04:00:00.000+0400,,,,,,84.7,,,171,Unhealthy
12891,2022-10-30T05:00:00.000+0400,,,,,,103.7,,,184,Unhealthy
12892,2022-10-30T06:00:00.000+0400,,,,,,109.0,,,188,Unhealthy
12893,2022-10-30T07:00:00.000+0400,,,,,,109.0,,,188,Unhealthy
12894,2022-10-30T08:00:00.000+0400,,,,,,102.0,,,183,Unhealthy
12895,2022-10-30T09:00:00.000+0400,,,,,,89.2,,,174,Unhealthy
12896,2022-10-30T10:00:00.000+0400,,,,,,86.7,,,172,Unhealthy
12897,2022-10-30T11:00:00.000+0400,,,,,,84.3,,,171,Unhealthy
12898,2022-10-30T12:00:00.000+0400,,,,,,67.7,,,159,Unhealthy
12899,2022-10-30T13:00:00.000+0400,,,,,,58.3,,,152,Unhealthy
12900,2022-10-30T14:00:00.000+0400,,,,,,65.0,,,157,Unhealthy
12901,2022-10-30T15:00:00.000+0400,,,,,,62.5,,,155,Unhealthy
12902,2022-10-30T16:00:00.000+0400,,,,,,64.7,,,157,Unhealthy
12903,2022-10-30T17:00:00.000+0400,,,,,,76.0,,,165,Unhealthy
12904,2022-10-30T18:00:00.000+0400,,,,,,86.3,,,172,Unhealthy
12905,2022-10-30T19:00:00.000+0400,,,,,,84.5,,,171,Unhealthy
12906,2022-10-30T20:00:00.000+0400,,,,,,83.3,,,170,Unhealthy
12907,2022-10-30T21:00:00.000+0400,,,,,,78.0,,,166,Unhealthy
12908,2022-10-30T22:00:00.000+0400,,,,,,81.8,,,169,Unhealthy
12909,2022-10-30T23:00:00.000+0400,,,,,,84.2,,,171,Unhealthy
12910,2022-10-31T00:00:00.000+0400,,,,,,87.0,,,173,Unhealthy
12911,2022-10-31T01:00:00.000+0400,,,,,,91.7,,,176,Unhealthy
12912,2022-10-31T02:00:00.000+0400,,,,,,94.3,,,178,Unhealthy
12913,2022-10-31T03:00:00.000+0400,,,,,,92.3,,,176,Unhealthy
12914,2022-10-31T04:00:00.000+0400,,,,,,106.2,,,186,Unhealthy
12915,2022-10-31T05:00:00.000+0400,,,,,,107.2,,,187,Unhealthy
12916,2022-10-31T06:00:00.000+0400,,,,,,110.0,,,189,Unhealthy
12917,2022-10-31T07:00:00.000+0400,,,,,,105.0,,,185,Unhealthy
12918,2022-10-31T08:00:00.000+0400,,,,,,106.3,,,186,Unhealthy
12919,2022-10-31T09:00:00.000+0400,,,,,,105.8,,,186,Unhealthy
12920,2022-10-31T10:00:00.000+0400,,,,,,99.0,,,181,Unhealthy
12921,2022-10-31T11:00:00.000+0400,,,,,,91.2,,,176,Unhealthy
12922,2022-10-31T12:00:00.000+0400,,,,,,87.5,,,173,Unhealthy
12923,2022-10-31T13:00:00.000+0400,,,,,,85.0,,,171,Unhealthy
12924,2022-10-31T14:00:00.000+0400,,,,,,92.7,,,177,Unhealthy
12925,2022-10-31T15:00:00.000+0400,,,,,,89.0,,,174,Unhealthy
12926,2022-10-31T16:00:00.000+0400,,,,,,86.0,,,172,Unhealthy
12927,2022-10-31T17:00:00.000+0400,,,,,,82.0,,,169,Unhealthy
12928,2022-10-31T18:00:00.000+0400,,,,,,69.5,,,160,Unhealthy
12929,2022-10-31T19:00:00.000+0400,,,,,,68.0,,,159,Unhealthy
12930,2022-10-31T20:00:00.000+0400,,,,,,67.5,,,159,Unhealthy
12931,2022-10-31T21:00:00.000+0400,,,,,,68.0,,,159,Unhealthy
12932,2022-10-31T22:00:00.000+0400,,,,,,113.7,,,191,Unhealthy
12933,2022-10-31T23:00:00.000+0400,,,,,,120.7,,,196,Unhealthy
12934,2022-11-01T00:00:00.000+0400,,,,,,142.2,,,217,Very Unhealthy
12935,2022-11-01T01:00:00.000+0400,,,,,,112.5,,,190,Unhealthy
12936,2022-11-01T02:00:00.000+0400,,,,,,98.0,,,180,Unhealthy
12937,2022-11-01T03:00:00.000+0400,,,,,,98.0,,,180,Unhealthy
12938,2022-11-01T04:00:00.000+0400,,,,,,99.2,,,181,Unhealthy
12939,2022-11-01T05:00:00.000+0400,,,,,,104.0,,,184,Unhealthy
12940,2022-11-01T06:00:00.000+0400,,,,,,100.0,,,182,Unhealthy
12941,2022-11-01T07:00:00.000+0400,,,,,,107.0,,,187,Unhealthy
12942,2022-11-01T08:00:00.000+0400,,,,,,116.3,,,193,Unhealthy
12943,2022-11-01T09:00:00.000+0400,,,,,,163.2,,,238,Very Unhealthy
12944,2022-11-01T10:00:00.000+0400,,,,,,127.0,,,202,Very Unhealthy
12945,2022-11-01T11:00:00.000+0400,,,,,,117.7,,,194,Unhealthy
12946,2022-11-01T12:00:00.000+0400,,,,,,101.3,,,183,Unhealthy
12947,2022-11-01T13:00:00.000+0400,,,,,,60.2,,,154,Unhealthy
12948,2022-11-01T14:00:00.000+0400,,,,,,68.2,,,159,Unhealthy
12949,2022-11-01T15:00:00.000+0400,,,,,,89.3,,,174,Unhealthy
12950,2022-11-01T16:00:00.000+0400,,,,,,89.0,,,174,Unhealthy
12951,2022-11-01T17:00:00.000+0400,,,,,,103.0,,,184,Unhealthy
12952,2022-11-01T18:00:00.000+0400,,,,,,104.0,,,184,Unhealthy
12953,2022-11-01T19:00:00.000+0400,,,,,,98.5,,,181,Unhealthy
12954,2022-11-01T20:00:00.000+0400,,,,,,92.7,,,177,Unhealthy
12955,2022-11-01T21:00:00.000+0400,,,,,,89.0,,,174,Unhealthy
12956,2022-11-01T22:00:00.000+0400,,,,,,90.7,,,175,Unhealthy
12957,2022-11-01T23:00:00.000+0400,,,,,,94.0,,,177,Unhealthy
12958,2022-11-02T00:00:00.000+0400,,,,,,97.0,,,180,Unhealthy
12959,2022-11-02T01:00:00.000+0400,,,,,,105.8,,,186,Unhealthy
12960,2022-11-02T02:00:00.000+0400,,,,,,115.3,,,192,Unhealthy
12961,2022-11-02T03:00:00.000+0400,,,,,,119.3,,,195,Unhealthy
12962,2022-11-02T04:00:00.000+0400,,,,,,123.3,,,198,Unhealthy
12963,2022-11-02T05:00:00.000+0400,,,,,,129.0,,,204,Very Unhealthy
12964,2022-11-02T06:00:00.000+0400,,,,,,122.7,,,198,Unhealthy
12965,2022-11-02T07:00:00.000+0400,,,,,,119.5,,,195,Unhealthy
12966,2022-11-02T08:00:00.000+0400,,,,,,120.8,,,196,Unhealthy
12967,2022-11-02T09:00:00.000+0400,,,,,,113.2,,,191,Unhealthy
12968,2022-11-02T10:00:00.000+0400,,,,,,86.3,,,172,Unhealthy
12969,2022-11-02T11:00:00.000+0400,,,,,,57.0,,,152,Unhealthy
12970,2022-11-02T12:00:00.000+0400,,,,,,38.7,,,108,Unhealthy for Sensitive Groups
12971,2022-11-02T13:00:00.000+0400,,,,,,29.5,,,89,Moderate
12972,2022-11-02T14:00:00.000+0400,,,,,,33.8,,,97,Moderate
12973,2022-11-02T15:00:00.000+0400,,,,,,21.0,,,73,Moderate
12974,2022-11-02T16:00:00.000+0400,,,,,,31.3,,,92,Moderate
12975,2022-11-02T17:00:00.000+0400,,,,,,45.3,,,125,Unhealthy for Sensitive Groups
12976,2022-11-02T18:00:00.000+0400,,,,,,65.3,,,157,Unhealthy
12977,2022-11-02T19:00:00.000+0400,,,,,,64.0,,,156,Unhealthy
12978,2022-11-02T20:00:00.000+0400,,,,,,66.2,,,158,Unhealthy
12979,2022-11-02T21:00:00.000+0400,,,,,,67.0,,,159,Unhealthy
12980,2022-11-02T22:00:00.000+0400,,,,,,68.0,,,159,Unhealthy
12981,2022-11-02T23:00:00.000+0400,,,,,,75.7,,,165,Unhealthy
12982,2022-11-03T00:00:00.000+0400,,,,,,85.0,,,171,Unhealthy
12983,2022-11-03T01:00:00.000+0400,,,,,,87.0,,,173,Unhealthy
12984,2022-11-03T02:00:00.000+0400,,,,,,85.8,,,172,Unhealthy
12985,2022-11-03T03:00:00.000+0400,,,,,,93.3,,,177,Unhealthy
12986,2022-11-03T04:00:00.000+0400,,,,,,97.3,,,180,Unhealthy
12987,2022-11-03T05:00:00.000+0400,,,,,,94.0,,,177,Unhealthy
12988,2022-11-03T06:00:00.000+0400,,,,,,91.0,,,175,Unhealthy
12989,2022-11-03T07:00:00.000+0400,,,,,,72.0,,,162,Unhealthy
12990,2022-11-03T08:00:00.000+0400,,,,,,81.0,,,168,Unhealthy
12991,2022-11-03T09:00:00.000+0400,,,,,,81.8,,,169,Unhealthy
12992,2022-11-03T10:00:00.000+0400,,,,,,67.3,,,159,Unhealthy
12993,2022-11-03T11:00:00.000+0400,,,,,,66.7,,,158,Unhealthy
12994,2022-11-03T12:00:00.000+0400,,,,,,58.7,,,153,Unhealthy
12995,2022-11-03T13:00:00.000+0400,,,,,,43.0,,,119,Unhealthy for Sensitive Groups
12996,2022-11-03T14:00:00.000+0400,,,,,,39.8,,,111,Unhealthy for Sensitive Groups
12997,2022-11-03T15:00:00.000+0400,,,,,,47.2,,,129,Unhealthy for Sensitive Groups
12998,2022-11-03T16:00:00.000+0400,,,,,,62.7,,,156,Unhealthy
12999,2022-11-03T17:00:00.000+0400,,,,,,60.3,,,154,Unhealthy
13000,2022-11-03T18:00:00.000+0400,,,,,,67.0,,,159,Unhealthy
13001,2022-11-03T19:00:00.000+0400,,,,,,70.2,,,161,Unhealthy
13002,2022-11-03T20:00:00.000+0400,,,,,,72.0,,,162,Unhealthy
13003,2022-11-03T21:00:00.000+0400,,,,,,75.0,,,164,Unhealthy
13004,2022-11-03T22:00:00.000+0400,,,,,,66.3,,,158,Unhealthy
13005,2022-11-03T23:00:00.000+0400,,,,,,65.7,,,158,Unhealthy
13006,2022-11-04T00:00:00.000+0400,,,,,,66.7,,,158,Unhealthy
13007,2022-11-04T01:00:00.000+0400,,,,,,59.7,,,153,Unhealthy
13008,2022-11-04T02:00:00.000+0400,,,,,,38.0,,,107,Unhealthy for Sensitive Groups
13009,2022-11-04T03:00:00.000+0400,,,,,,26.0,,,82,Moderate
13010,2022-11-04T04:00:00.000+0400,,,,,,24.0,,,78,Moderate
13011,2022-11-04T05:00:00.000+0400,,,,,,23.0,,,76,Moderate
13012,2022-11-04T06:00:00.000+0400,,,,,,23.3,,,77,Moderate
13013,2022-11-04T07:00:00.000+0400,,,,,,25.2,,,80,Moderate
13014,2022-11-04T08:00:00.000+0400,,,,,,26.2,,,82,Moderate
13015,2022-11-04T09:00:00.000+0400,,,,,,33.3,,,96,Moderate
13016,2022-11-04T10:00:00.000+0400,,,,,,34.7,,,98,Moderate
13017,2022-11-04T11:00:00.000+0400,,,,,,39.0,,,109,Unhealthy for Sensitive Groups
13018,2022-11-04T12:00:00.000+0400,,,,,,36.2,,,102,Unhealthy for Sensitive Groups
13019,2022-11-04T13:00:00.000+0400,,,,,,28.7,,,87,Moderate
13020,2022-11-04T14:00:00.000+0400,,,,,,27.0,,,84,Moderate
13021,2022-11-04T15:00:00.000+0400,,,,,,23.5,,,77,Moderate
13022,2022-11-04T16:00:00.000+0400,,,,,,23.7,,,78,Moderate
13023,2022-11-04T17:00:00.000+0400,,,,,,22.7,,,76,Moderate
13024,2022-11-04T18:00:00.000+0400,,,,,,29.3,,,88,Moderate
13025,2022-11-04T19:00:00.000+0400,,,,,,28.0,,,86,Moderate
13026,2022-11-04T20:00:00.000+0400,,,,,,26.2,,,82,Moderate
13027,2022-11-04T21:00:00.000+0400,,,,,,23.2,,,77,Moderate
13028,2022-11-04T22:00:00.000+0400,,,,,,20.5,,,72,Moderate
13029,2022-11-04T23:00:00.000+0400,,,,,,27.7,,,85,Moderate
13030,2022-11-05T00:00:00.000+0400,,,,,,31.7,,,93,Moderate
13031,2022-11-05T01:00:00.000+0400,,,,,,30.3,,,90,Moderate
13032,2022-11-05T02:00:00.000+0400,,,,,,29.2,,,88,Moderate
13033,2022-11-05T03:00:00.000+0400,,,,,,28.5,,,87,Moderate
13034,2022-11-05T04:00:00.000+0400,,,,,,30.0,,,89,Moderate
13035,2022-11-05T05:00:00.000+0400,,,,,,44.3,,,122,Unhealthy for Sensitive Groups
13036,2022-11-05T06:00:00.000+0400,,,,,,39.7,,,111,Unhealthy for Sensitive Groups
13037,2022-11-05T07:00:00.000+0400,,,,,,49.0,,,134,Unhealthy for Sensitive Groups
13038,2022-11-05T08:00:00.000+0400,,,,,,52.5,,,142,Unhealthy for Sensitive Groups
13039,2022-11-05T09:00:00.000+0400,,,,,,47.7,,,131,Unhealthy for Sensitive Groups
13040,2022-11-05T10:00:00.000+0400,,,,,,40.2,,,112,Unhealthy for Sensitive Groups
13041,2022-11-05T11:00:00.000+0400,,,,,,33.7,,,96,Moderate
13042,2022-11-05T12:00:00.000+0400,,,,,,32.7,,,94,Moderate
13043,2022-11-05T13:00:00.000+0400,,,,,,25.0,,,80,Moderate
13044,2022-11-05T14:00:00.000+0400,,,,,,25.0,,,80,Moderate
13045,2022-11-05T15:00:00.000+0400,,,,,,26.0,,,82,Moderate
13046,2022-11-05T16:00:00.000+0400,,,,,,18.0,,,67,Moderate
13047,2022-11-05T17:00:00.000+0400,,,,,,16.3,,,64,Moderate
13048,2022-11-05T18:00:00.000+0400,,,,,,15.8,,,63,Moderate
13049,2022-11-05T19:00:00.000+0400,,,,,,15.0,,,61,Moderate
13050,2022-11-05T20:00:00.000+0400,,,,,,16.0,,,63,Moderate
13051,2022-11-05T21:00:00.000+0400,,,,,,16.7,,,65,Moderate
13052,2022-11-05T22:00:00.000+0400,,,,,,16.7,,,65,Moderate
13053,2022-11-05T23:00:00.000+0400,,,,,,18.0,,,67,Moderate
13054,2022-11-06T00:00:00.000+0400,,,,,,17.7,,,67,Moderate
13055,2022-11-06T01:00:00.000+0400,,,,,,18.2,,,67,Moderate
13056,2022-11-06T02:00:00.000+0400,,,,,,22.2,,,75,Moderate
13057,2022-11-06T03:00:00.000+0400,,,,,,24.5,,,79,Moderate
13058,2022-11-06T04:00:00.000+0400,,,,,,26.3,,,83,Moderate
13059,2022-11-06T05:00:00.000+0400,,,,,,35.0,,,99,Moderate
13060,2022-11-06T06:00:00.000+0400,,,,,,26.0,,,82,Moderate
13061,2022-11-06T07:00:00.000+0400,,,,,,29.8,,,89,Moderate
13062,2022-11-06T08:00:00.000+0400,,,,,,27.8,,,85,Moderate
13063,2022-11-06T09:00:00.000+0400,,,,,,28.7,,,87,Moderate
13064,2022-11-06T10:00:00.000+0400,,,,,,24.7,,,80,Moderate
13065,2022-11-06T11:00:00.000+0400,,,,,,15.0,,,61,Moderate
13066,2022-11-06T12:00:00.000+0400,,,,,,12.7,,,57,Moderate
13067,2022-11-06T13:00:00.000+0400,,,,,,12.7,,,57,Moderate
13068,2022-11-06T14:00:00.000+0400,,,,,,16.8,,,65,Moderate
13069,2022-11-06T15:00:00.000+0400,,,,,,15.7,,,63,Moderate
13070,2022-11-06T16:00:00.000+0400,,,,,,16.0,,,63,Moderate
13071,2022-11-06T17:00:00.000+0400,,,,,,18.7,,,68,Moderate
13072,2022-11-06T18:00:00.000+0400,,,,,,18.8,,,69,Moderate
13073,2022-11-06T19:00:00.000+0400,,,,,,15.2,,,62,Moderate
13074,2022-11-06T20:00:00.000+0400,,,,,,15.0,,,61,Moderate
13075,2022-11-06T21:00:00.000+0400,,,,,,15.0,,,61,Moderate
13076,2022-11-06T22:00:00.000+0400,,,,,,17.0,,,65,Moderate
13077,2022-11-06T23:00:00.000+0400,,,,,,16.0,,,63,Moderate
13078,2022-11-07T00:00:00.000+0400,,,,,,16.5,,,64,Moderate
